y_true,y_pred
0.93,0.9313642658375672
0.915,0.9192021272343596
0.97,0.930107852798536
0.97,0.9325218833160879
0.89,0.9259525011217125
0.94,0.9391875112068799
0.94,0.9391875112068799
0.8300000000000001,0.9031615142024251
0.94,0.9351210711161342
0.96,0.9505959894293992
0.93,0.9195430994383184
0.96,0.952582615592004
0.94,0.9391875112068799
0.94,0.9391875112068799
0.915,0.9219080591985789
0.97,0.9530631717412801
0.94,0.9391875112068799
0.96,0.9388337334678869
0.95,0.9277791544206695
0.91,0.9210597673318797
0.95,0.9442926657592968
0.97,0.9021525914820036
0.99,0.9384293370096659
0.89,0.9206358737545308
0.9,0.9108288903914468
0.94,0.9391875112068799
0.9,0.9066760526147924
0.94,0.9391875112068799
0.94,0.9322340652358727
0.91,0.9449624650203038
0.63,0.6156479916822121
0.93,0.9043795833083798
0.88,0.9180548241493272
0.94,0.9391875112068799
0.94,0.9391875112068799
0.95,0.9446658134283148
0.84,0.899720701465076
0.94,0.9391875112068799
0.98,0.9537224202627659
0.935,0.9049826163562912
0.94,0.9391875112068799
0.97,0.9441717893203082
0.966667,0.9456540554214394
0.965,0.9409422754089984
0.97,0.916957165050081
0.91,0.9025803271806255
0.905,0.9474908771782022
0.92,0.9103508942892999
0.94,0.9391593391751706
0.97,0.9222666393761614
0.45,0.4879894119051374
0.91,0.9281764478223603
0.98,0.9529335091079828
0.94,0.9391875112068799
0.91,0.9256534626845001
0.93,0.9366509417300369
0.835,0.9225303828099934
0.94,0.9391875112068799
0.94,0.9391875112068799
0.875,0.9177313399146263
0.94,0.909644019841029
0.96,0.9379253688535849
0.94,0.9391875112068799
0.95,0.9197877018328575
0.97,0.9735518166449312
0.93,0.9476223684817906
0.95,0.9387723302818652
0.96,0.93161512983446
0.94,0.9392866206451617
0.94,0.9391875112068799
0.895,0.929684606680816
0.96,0.9390022207933537
0.58,0.4767733231967731
0.92,0.9328576428594697
0.91,0.9091470970256057
0.94,0.9391875112068799
0.71,0.5809612340633131
0.955,0.9381442631044452
0.89,0.92032559218681
0.925,0.9058714083421362
0.95,0.9304183523065424
0.89,0.9269680277520682
0.94,0.9415310534788406
0.94,0.9390621716864999
0.855,0.6008924564416062
0.94,0.9266959163705353
0.87,0.9374213544034284
0.98,0.9384589636619327
0.92,0.9065645495758009
0.95,0.9369937107450592
0.99,0.9749362143824988
0.97,0.9389267983547388
0.96,0.9310175533009175
0.94,0.9391875112068799
0.99,0.957322416520185
0.94,0.9391875112068799
0.94,0.9391875112068799
0.88,0.9428911022428504
0.94,0.9391875112068799
0.97,0.9442171084327402
0.94,0.9391875112068799
0.91,0.9367473350569878
0.95,0.9208720437441575
0.93,0.9280980639480472
0.86,0.9205658849890086
0.955,0.9681434396540279
0.94,0.937441453665089
0.94,0.9391875112068799
0.945,0.9421935573133305
0.93,0.8773860467673492
0.85,0.8806976804924433
0.96,0.9522846835152367
0.94,0.9391875112068799
0.935,0.9641441630983045
0.91,0.9181124900840238
0.96,0.9576397168175266
0.92,0.9318589971865595
0.87,0.9085169093021005
0.92,0.8966376242632423
0.945,0.9359916791949381
0.97,0.9267348906614341
0.95,0.9361323755859141
0.935,0.9452239108760588
0.8933329999999999,0.9138965760316559
0.94,0.9391875112068799
0.94,0.9391875112068799
0.92,0.9301303448078444
0.93,0.9255417546070721
0.89,0.9389112484673265
0.936667,0.9336009820654071
0.92,0.9376545331543894
0.94,0.9391875112068799
0.87,0.934252959376263
0.87,0.906796035466369
0.94,0.9263161574729606
0.94,0.9391875112068799
0.85,0.9058477659273128
0.87,0.8802350413080873
0.94,0.9391593391751706
0.92,0.9228470861480387
0.94,0.9391875112068799
0.94,0.9391719923863658
0.975,0.9353985450845935
0.96,0.9457710006113258
0.86,0.8408645627948178
0.98,0.9658583410030056
0.96,0.922018721085407
0.97,0.9453051994303069
0.97,0.9619689087621047
0.94,0.9391875112068799
0.91,0.9307465745969032
0.945,0.930307000882523
0.89,0.95027274423684
0.99,0.9632550082568885
0.945,0.9318248025548794
0.92,0.9262197144090817
0.935,0.9310881058695052
0.94,0.9391875112068799
0.98,0.9362352298356068
0.92,0.9107924802191987
0.79,0.9109371014791069
0.905,0.9300284491349884
0.9,0.9582503946755383
0.88,0.9259436856462162
0.94,0.9391875112068799
0.95,0.9324805276984527
0.94,0.9391875112068799
0.58,0.9372071899542387
0.93,0.9375247608129096
0.98,0.9648237408407645
0.96,0.962653836289176
0.96,0.9557879221164561
0.97,0.9678446325628911
0.98,0.9075823987409314
0.96,0.9251361729018035
0.97,0.9266421485054609
0.95,0.9541857132702783
0.94,0.9527584263955131
0.955,0.9442572439388773
0.94,0.9391875112068799
0.94,0.9630510800845465
0.91,0.9092620680167378
0.88,0.917015201915265
0.94,0.9391875112068799
0.99,0.9357379326910645
0.98,0.943725940744601
0.88,0.9346005956792263
0.98,0.9360862439180089
0.94,0.9391875112068799
0.94,0.9391875112068799
0.99,0.973075722010969
0.98,0.9593993461315713
0.94,0.9391875112068799
0.91,0.9388213064601977
0.94,0.9391875112068799
0.9,0.9210271963490944
0.94,0.9315141984269051
0.93,0.9369417629451987
0.95,0.938840918005048
0.94,0.9391875112068799
0.94,0.9451924079590664
0.935,0.9190884061120091
0.915,0.9384158872006684
0.97,0.9567601524256343
0.94,0.9391875112068799
0.94,0.9391875112068799
1.0,0.9732249353837025
0.94,0.9196051155505895
0.96,0.9191644248122575
0.96,0.952718328595608
0.97,0.9375821008109931
0.92,0.9463674463509326
0.94,0.950095534852579
0.94,0.9391875112068799
0.96,0.9569205855599893
0.96,0.9561798234238088
0.96,0.9386117159291515
0.86,0.9191961044082686
0.965,0.9389040464110445
0.96,0.9455297727623359
0.94,0.9391875112068799
0.92,0.9306719088680883
0.93,0.9609775571351012
0.94,0.9391875112068799
0.96,0.9389773523758254
0.94,0.9391875112068799
0.89,0.948046061639874
0.99,0.9100298874768326
0.945,0.9318218887148396
0.97,0.9496508088674731
0.94,0.9391875112068799
0.945,0.9458629113341737
0.96,0.9494435561020211
0.96,0.9319471835842033
0.89,0.9209200425499784
0.99,0.9380152954904669
0.96,0.9306532924055642
0.94,0.931894465689323
0.94,0.9183872484922844
0.96,0.946289294692148
0.99,0.9388502318557975
0.89,0.9504426475234345
0.96,0.9682663459064955
0.92,0.925959993297102
0.97,0.9371975789918592
0.95,0.962063518131126
0.93,0.9299302794916631
0.9,0.9433960028856505
0.94,0.9391875112068799
0.91,0.903504887497833
0.93,0.9302551026774543
0.99,0.9391285665481042
0.96,0.9454430689397073
0.89,0.9103613746373723
0.95,0.9453801218459378
0.98,0.9472794228591281
0.923333,0.9325283263906162
0.93,0.9448263961212228
0.98,0.9514672210246878
1.0,0.8359454669741656
0.92,0.9341554791580395
0.94,0.9210222565887786
0.98,0.9561967642845012
0.92,0.9091494545117802
0.93,0.9392075351606036
0.87,0.9284652205265149
0.91,0.9236109438936412
0.94,0.9459719124836271
0.93,0.9307161330823686
0.92,0.9389506722804244
0.935,0.9350780862520292
0.94,0.9177295972358187
0.97,0.9440285379015311
0.94,0.9391593391751706
0.94,0.939012788023341
0.88,0.9389434326380995
0.95,0.9324505136190877
0.94,0.9391875112068799
0.93,0.9313375173095458
0.97,0.9562126618440201
0.965,0.9456104832524604
0.95,0.9418764383839151
0.94,0.9391719923863658
0.925,0.9254592524845051
0.94,0.9353639589578464
0.89,0.917009379165849
0.92,0.9208847994766496
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.5700000000000001,0.6485948215349914
0.91,0.9327157020962653
0.95,0.9368793059887233
0.86,0.9300820181585988
0.875,0.9106023026020331
0.95,0.9379906932806183
0.96,0.944200064520931
0.94,0.9391875112068799
0.94,0.9391875112068799
0.53,0.6129946568072466
0.88,0.9073524422480937
1.0,0.9379967367220461
0.94,0.9391593391751706
0.94,0.9390736505879702
0.91,0.9375420809451512
0.96,0.9331931008054616
0.945,0.9310212184361999
0.75,0.9123581009109731
0.88,0.9105308784480406
0.87,0.9255773763733146
0.9,0.9478793347936186
0.94,0.9484638369368134
0.94,0.9391875112068799
0.98,0.9633915966899235
0.92,0.937727432736079
0.94,0.9391875112068799
0.97,0.9692374673654585
0.95,0.9504317105547713
0.94,0.9391875112068799
0.98,0.9619514497084086
0.93,0.9388061856699054
0.94,0.9391875112068799
0.92,0.9326752967938261
0.96,0.9305360415319217
0.86,0.8823499065863125
0.94,0.9391875112068799
0.915,0.8811179397355927
0.94,0.9478938824539206
0.91,0.9440363962030882
0.92,0.9389172907041756
0.89,0.916648566773592
0.97,0.9539532163683484
0.94,0.9391875112068799
0.8833329999999999,0.908313688727925
0.98,0.9299593743203851
0.96,0.9443165502331524
0.9,0.9113202108014287
0.94,0.9391875112068799
0.94,0.9639797402661224
0.97,0.9632512567104818
0.97,0.9379988807640366
0.91,0.7381403088440368
0.94,0.9270088429352021
0.96,0.9721226885151488
0.96,0.9544594176430005
0.94,0.9389357986681655
0.88,0.9176884222076238
0.94,0.9391875112068799
0.8200000000000001,0.6673141367770175
0.925,0.920142089176845
0.91,0.9281909223049994
0.67,0.6009578102477134
0.92,0.9099129722362915
0.96,0.9554532516026244
0.94,0.9391875112068799
0.99,0.9371226601410949
0.93,0.9562052695530584
0.955,0.9293326197581928
0.96,0.9528409644271845
0.94,0.9391875112068799
0.94,0.9391875112068799
0.98,0.9503705462683175
0.92,0.9284222519284777
0.94,0.9391875112068799
0.96,0.9096073227405452
0.93,0.9062848648764005
0.97,0.9241270088969146
0.94,0.9391104678542165
0.45,0.8733162048248971
0.95,0.9290945038860762
0.91,0.9489899368090111
0.955,0.9275437323680337
0.96,0.9110689637324082
0.94,0.9073481721668666
0.95,0.9322619666967965
0.91,0.938931464915163
0.92,0.9083923879472297
0.955,0.9358130432592658
0.93,0.9068700285846322
0.9,0.9284424370467854
0.9,0.909296287465557
0.97,0.9370161936865441
0.88,0.9377112972106033
0.94,0.9391875112068799
0.97,0.9371378603416234
0.87,0.9287671587125856
0.93,0.9466943527066884
0.91,0.9169374892601073
0.65,0.5122418526549539
0.85,0.9036067092217688
0.99,0.9733037821965402
0.94,0.9440829374393469
0.97,0.9301220001125201
0.89,0.9301753249398061
0.97,0.9597611340831094
0.94,0.9391875112068799
0.95,0.9335045525688034
0.93,0.9297411698441294
0.94,0.951862944365863
0.93,0.9315116381047038
0.93,0.9446094575885705
0.96,0.9442681027623082
0.91,0.94767764670976
0.97,0.9385160073186816
0.94,0.9391875112068799
0.92,0.9269749069195153
0.94,0.9391875112068799
0.97,0.9432819137487505
0.94,0.9466112487926074
0.92,0.9451820773362686
0.86,0.9186138326407546
0.91,0.9110587058390904
0.975,0.9309034650301499
0.94,0.9391875112068799
0.89,0.9456001164042762
0.94,0.9391875112068799
0.93,0.920328958438333
0.94,0.9441196416820374
0.94,0.9391285443348427
0.95,0.9207542837910805
0.93,0.9441240669632299
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9267295875994146
0.95,0.9261310112169328
0.98,0.9723303335037675
0.95,0.9684024222020858
0.94,0.9349888269072669
0.92,0.9305898847897417
0.95,0.9451904060443115
0.953333,0.9607789696864805
0.92,0.9352127951963067
0.92,0.9135266020210534
0.91,0.9061816886731613
0.97,0.9564879296129731
1.0,0.9431434153330398
0.97,0.9531418573875934
0.93,0.9211166273552454
0.97,0.9388505791823156
0.95,0.9460713975444653
0.91,0.9269687519924131
0.95,0.935034757121127
0.96,0.9565217404517173
0.9,0.904784165789499
0.94,0.9391875112068799
0.96,0.9100039944043229
0.98,0.9536714240795604
0.91,0.9369559311765506
0.46,0.6165772456431401
0.91,0.9096838625523013
0.97,0.9456311743709085
0.91,0.9168409239602385
0.8250000000000001,0.8843777903521286
0.91,0.9237930248706359
0.94,0.9380055235653798
0.92,0.9221224167716511
0.66,0.7083654888987221
0.87,0.9023646340233025
0.9,0.9389029681738463
0.95,0.9346306445970399
0.91,0.9372386807516285
0.95,0.9101614397995593
0.9,0.9221707911062833
0.98,0.92304529044665
0.99,0.9328877917465193
0.95,0.9539323181351684
0.95,0.9215720562965509
0.97,0.9631302521502066
0.96,0.9631451558522796
0.92,0.9450364153831528
0.91,0.9449760656597181
0.94,0.9391875112068799
0.97,0.9444513808542276
0.91,0.9089945502946194
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.965,0.9450254985415897
0.94,0.9391875112068799
0.94,0.9391875112068799
0.95,0.9386810165624497
0.915,0.9203166080194806
0.98,0.9589661357518242
0.95,0.9269907189020274
0.92,0.9187032812374557
0.95,0.9468682244862002
0.92,0.9379056346595369
0.94,0.914737299662668
0.9,0.9081937892280689
0.73,0.6070805581606517
0.855,0.8671154684732478
0.87,0.9098966920425414
0.95,0.930110864295821
0.955,0.9579282529246428
0.94,0.9391875112068799
0.93,0.9648210616964975
0.93,0.9230133028630082
0.97,0.9597169254702372
0.94,0.9391875112068799
0.975,0.9591047831197289
0.94,0.9391875112068799
0.94,0.9391875112068799
0.95,0.9316192673050036
0.92,0.9287898713617857
0.95,0.9514260620717743
0.94,0.9243497283902459
0.91,0.9375450331403935
0.94,0.914316491995781
0.94,0.92746425862872
0.99,0.9563600976058109
0.65,0.6724488752242813
0.95,0.9277363394013466
0.95,0.930325701044161
0.94,0.9584839691032829
0.93,0.9321041662991714
0.92,0.9358039295560165
0.95,0.9373138731060524
0.92,0.9297099162362157
0.95,0.9037751028068224
0.94,0.9391875112068799
0.96,0.9307151262261386
0.905,0.9309659146871351
0.94,0.9391875112068799
0.97,0.9526056585555013
0.945,0.9401761230048048
0.89,0.9187558145414766
0.94,0.9391875112068799
0.945,0.9452239327834542
0.94,0.9391875112068799
0.97,0.9551364309415857
0.98,0.9616617915350476
0.98,0.960053299172484
0.94,0.939098689285454
0.97,0.9300910681665961
0.95,0.9429393844730701
0.96,0.9416280818000344
0.94,0.9391875112068799
0.97,0.9290446015659215
0.94,0.9391875112068799
0.91,0.907600338885529
0.94,0.9391875112068799
0.98,0.9371044829584028
0.895,0.9162698578825712
0.9,0.939118698365711
0.53,0.5463083878190624
0.96,0.9409945439587567
0.97,0.9370613030530363
0.93,0.9490443873354539
0.98,0.9204647623693922
0.91,0.9192526791117297
0.905,0.9180934302008408
0.96,0.9310463951792411
0.93,0.9346113001275342
0.91,0.9456861175043784
0.91,0.9051952105942351
0.95,0.9232393687961545
0.94,0.9391593391751706
0.92,0.9388006205156464
0.93,0.9390781617811808
0.9,0.9290949887814848
0.94,0.917233155625667
0.945,0.9381705782509121
0.885,0.9253678246188163
0.94,0.9187720506403381
0.93,0.9254726316745109
0.94,0.9309907374801318
0.94,0.9391875112068799
0.91,0.9303960200521273
0.94,0.9583659309815442
0.92,0.9213950117700025
0.955,0.919234734513955
0.96,0.9500091594348181
0.85,0.9301349246575885
0.88,0.9224937172317589
0.95,0.9512063721909767
0.92,0.9310523313553496
0.94,0.9623154919823944
0.94,0.9412906280853609
0.94,0.9391593391751706
0.59,0.5755437180491415
0.99,0.9305604030335896
0.91,0.9204408583050561
0.94,0.9373926170994821
0.98,0.9404508657149971
0.925,0.9289618480610318
0.91,0.8691224484522908
0.84,0.8804505637561807
0.97,0.9334205221680921
0.91,0.9186919993554812
0.99,0.9691224843832056
0.97,0.9509894439023657
0.92,0.9384083507913518
0.91,0.9379118939733552
0.94,0.9391875112068799
0.87,0.902958557030585
0.93,0.9028554717300439
0.95,0.9360787262270345
0.96,0.9331613522155782
0.93,0.9510453792010283
0.96,0.9509789153328948
0.92,0.9190590967824817
0.915,0.9339196591718859
0.91,0.9333658597602513
0.926667,0.9183173754171199
0.92,0.943658344042786
0.94,0.9391875112068799
0.94,0.9391875112068799
0.95,0.9309666869960848
0.93,0.9377869340752764
0.94,0.9450968833870691
0.94,0.9319767175728619
0.99,0.952014719069884
0.91,0.9221291892947927
0.98,0.9332633287952417
0.975,0.9225312294266158
0.92,0.9302838256544904
0.91,0.9446264373262165
0.97,0.948023043788458
0.94,0.9440693947327078
0.95,0.9163910928807677
0.95,0.9310206030777145
0.94,0.9391875112068799
0.92,0.9209506446110244
0.92,0.9441976450013343
0.8966670000000001,0.9103675418112166
0.97,0.938173782043892
0.93,0.9516432491803075
0.97,0.9242612560618069
0.94,0.9391875112068799
0.91,0.9374454050197051
0.96,0.9347880522211734
0.96,0.9472695214141619
0.93,0.9303203542514014
0.94,0.9391593391751706
0.84,0.9176442548581022
0.95,0.929282778834567
0.94,0.9391875112068799
0.87,0.9317140414638557
0.95,0.9250258581786266
0.9,0.9468645044210184
0.9,0.9171768805912413
0.94,0.913367355292282
0.975,0.9446658130496624
0.88,0.9251461621514578
0.98,0.9515387831664214
0.88,0.9446234966076509
0.88,0.93906250294846
0.84,0.9168674088844713
0.91,0.9457048524410459
0.943333,0.9340024245992388
0.97,0.9460388149771167
0.95,0.9492431238684621
0.94,0.9190298849280081
0.95,0.9116414475318936
0.5750000000000001,0.6330949617269005
0.95,0.9452472258643227
0.88,0.92032506592847
0.93,0.9186118260762951
0.96,0.9450875571702533
0.96,0.944187571905493
0.936667,0.9565237596591574
0.99,0.9649786992013263
0.97,0.9577519070162769
0.94,0.9391875112068799
0.9,0.9046775172070647
0.91,0.9185833219753029
0.855,0.8777555446057473
0.87,0.9060668869307609
0.95,0.9446619322931371
0.94,0.9391875112068799
0.93,0.9289194784576527
0.94,0.9391875112068799
0.93,0.9506677681010655
0.905,0.8855621006669396
0.95,0.952082862883509
0.94,0.935993012097031
0.91,0.9189696565508243
0.935,0.965230462877422
0.89,0.9276079563322677
0.92,0.9274617111956764
0.95,0.9451507442993138
0.91,0.9182233553639811
0.93,0.9179600785626042
0.94,0.9391875112068799
0.96,0.9323928881498436
0.95,0.9277965354600722
0.91,0.906349353476156
0.965,0.9065305218164434
0.99,0.9742533459688089
0.97,0.937520279018658
0.98,0.9436236021726605
0.96,0.9350534753729716
0.95,0.917380108393768
0.93,0.9227335429745944
0.93,0.9086140395956844
0.97,0.9404157270477672
0.9175,0.9288563459851323
0.94,0.9391875112068799
0.99,0.966863284550029
0.95,0.9385611222362779
0.97,0.937502962044869
0.94,0.9380326685347055
0.98,0.961231784204553
0.925,0.9184485700270438
0.955,0.9457513731421668
0.8200000000000001,0.8684355215867431
0.94,0.9551278337054242
0.96,0.93718964566583
0.96,0.9443451049366778
0.94,0.9391875112068799
0.93,0.8912409017713675
0.89,0.9310414701807295
1.0,0.9531134764309198
0.93,0.9314347086880213
0.36,0.4494004121498084
0.96,0.9363357235529672
0.98,0.9676121456060915
0.94,0.93917636761423
0.96,0.9315987330171404
0.93,0.9372083694429237
0.87,0.9184020928542064
0.95,0.9315029546545969
0.96,0.9441198815087828
0.97,0.9386396621248166
0.95,0.9567790392224077
0.93,0.9209616408094314
0.9,0.9268709259495352
0.94,0.9391875112068799
0.97,0.9519169567330973
0.89,0.9091684490298425
0.95,0.9389961861523216
0.985,0.9334683750721197
0.92,0.952423943131218
0.97,0.9376093256456929
0.9,0.9383953480923192
0.89,0.9390571805770008
0.95,0.9314093320272003
0.93,0.9082461203742349
0.76,0.7154298949768765
0.94,0.9457402282506456
0.96,0.945429463023768
0.96,0.9683066035625797
0.915,0.9457621263968273
0.96,0.9628576956520416
0.556667,0.9126869299316833
1.0,0.9134229482596916
0.955,0.9373575798799911
0.88,0.8847365553654876
0.91,0.9004351154746317
0.97,0.9520518457692241
0.91,0.9223194647860136
0.95,0.9321902755351047
0.92,0.9442514992103456
0.95,0.9169763053460563
0.9,0.9110118810598609
0.97,0.9306267437293003
0.94,0.9391875112068799
0.97,0.9516392483087955
0.88,0.9518509818442579
0.98,0.9585502123913691
0.97,0.962214830047467
0.98,0.9372267467865149
0.94,0.9391875112068799
0.92,0.9295884331385481
0.94,0.9372724542406599
0.32,0.6008401451808589
0.84,0.911555948533804
0.92,0.9104045493845281
0.58,0.5117170664915367
0.95,0.9547984768919648
0.95,0.9390584269126209
0.97,0.9380103632345193
0.92,0.9505442814594872
0.86,0.917892314101808
0.93,0.9481011188501381
0.95,0.9385312263471657
0.94,0.9391875112068799
0.92,0.9194258795372591
0.94,0.9427256751235527
0.94,0.9391593391751706
0.92,0.949251294453088
0.93,0.9565741915611644
0.91,0.9084694323193738
0.96,0.9530684597662377
