0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.4009434063739787,0.29480939672966994,-0.4022852379489583,-0.7736334907443186,0.13895326299959768,-0.1896436684449287,-0.8815832481905626,-0.16910402292340027,0.22979880761901833,-0.8172955690741488,0.6262761616372224,-1.3986550942290585,0.28978773384708945,-0.7938720537677466,-1.028373904614367,-0.8064185681890212,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.539365741864685
-0.7397918501249007,0.18627570351796144,-1.5205399276250091,-0.9224887127154033,0.45965838339414566,0.11204239542548279,-0.645628931906856,3.1352289544338503,2.170521687472754,-0.5446450269980097,0.7307964437741623,0.7395527017445704,-0.6854636913567134,0.4592099493353023,-1.028373904614367,1.661518421117876,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.45833537791819406
-0.2821264196041749,0.1621175523208511,-0.21109608372315591,-0.12511893476212987,-0.3789828984899779,0.5499278867268245,-2.049563472770093,0.915436224075524,1.998012624773185,0.4073788773531491,1.6714877627805589,0.23442840147484514,1.6955790667661748,-0.02493537004542114,-1.028373904614367,-0.9375707393671813,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.0209525078727604
-0.2821264196041749,0.579983335253582,1.7130255238165555,-1.2749571025597635,2.7153352143663496,-0.9668136676141467,-0.4686627817736097,0.2743894705699262,-1.2796505098154796,-1.345062824879496,-0.10537254448137551,0.553254264123511,0.21484438844263917,2.0052226539728357,-0.3529352519986514,-1.1380721394041255,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.3683612100012155
-0.6759827276003764,-1.3865700258968578,2.060784771391457,1.1274614267360528,-1.086687994971768,2.9240423230515207,-2.503775985828741,2.5874749739412595,1.3079763739749082,0.7835386303498617,-0.20989370459570916,0.553254264123511,-2.6645710811874928,-0.30565820495603907,2.3488193584642114,0.7817816319959854,5.155869763098023,0.027276820707343753,-0.04940657568556128,1.9904803281941654
-0.2821264196041749,-0.5112223631837891,-0.7942442073228582,-0.12511893476212987,-2.5252645430413647,1.7579985169042565,-1.4596719011742967,0.46018200786409047,-0.5896172779182528,1.056159849307797,-2.1748902270450037,0.6670526398308866,-4.3962838213318625,0.11746031212537986,-0.3529352519986514,0.6212846594131718,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.6829997362060027
0.5495924877844518,-1.2981180965217596,-0.2709702294065411,-0.7697482327527488,0.45301610960337396,-0.14701783648763225,-0.23270846548990307,2.9536433956662775,3.5721491425662344,0.7660006129860447,1.0443602167762944,0.7395527017445704,0.01999856384821702,-0.7938720537677466,-1.028373904614367,0.40808746724657197,-0.272550701383946,0.027276820707343753,-0.04940657568556128,2.269807299938373
-0.07309653547211263,-0.5565657987042911,-1.0005853489487322,0.2133998341162493,-0.7739511438527801,-0.7274779110157756,-0.11473147251623635,-0.7656401371681031,-0.20147294345958958,-0.9092626421341082,0.31271238863509027,0.11328561428691776,-0.5447819542841819,-0.7938720537677466,-0.3529352519986514,-0.5572906820817655,-0.272550701383946,-0.48533736139824535,-0.7292358251982529,-1.1833311577429722
-0.2821264196041749,0.42240214908971585,1.4269616381680728,-0.12511893476212987,-0.22169358684013774,0.8814573812524075,0.0917287606922401,0.31764204852063294,-0.3092911831193466,0.7305754935178883,0.31271238863509027,0.11328561428691776,-0.30167574416652615,-0.7938720537677466,0.3225034006170643,1.2450082474422988,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.668382550752906
-0.36573837325699976,0.2595775569511684,1.2322377292048785,-1.2373578316736051,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.05524553852341514
-0.2821264196041749,-0.9609141772435773,-1.075748405589147,-0.12511893476212987,-0.0673198555506292,-0.9021529011946092,-0.05574281086121642,-0.7656401371681031,-0.5249252473180206,-0.31912232123128087,-1.1505832676473182,-1.3986550942290585,-0.8798007306991632,-0.7938720537677466,-1.028373904614367,0.11224781054563956,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.609117101118994
-0.7023865024381105,-0.0886904299800115,0.4866291405970389,-1.1447683155139674,0.19166018620552872,1.0307280173789002,-2.434950402486363,2.3540078269543794,-1.7109246760149273,3.077123119305689,-3.2619228180448916,1.867515897402867,-3.0870396575193078,-0.7938720537677466,0.99794205323278,0.3525518431877498,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.479326818303702
-0.2821264196041749,-0.0437799362372357,0.5350043662057951,-0.12511893476212987,1.7252541143181397,-0.035826990014332885,0.0917287606922401,0.9302345734613936,-0.0936550056899376,-1.1264547896530237,-0.0008513843670419019,0.11328561428691776,-1.2491394755792986,0.8660571966064281,-1.028373904614367,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.005789444199923174
-0.2821264196041749,-1.0141852577606618,-1.1150388196614858,-0.12511893476212987,-1.6575993640344546,0.702140079638325,0.192009964493515,0.2852899804263658,1.8255035620736155,0.22942944002473653,0.33361703038074075,-1.3986550942290585,0.06013432379125187,-0.7938720537677466,-1.028373904614367,-0.5131714147560379,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.7582291954497324
-0.2821264196041749,-0.4124635332202941,-0.16245498713001486,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,2.584105456017739,-0.37236547405041476,0.7761845616637438
-0.6759827276003764,1.2448183500580052,0.39520940261643495,-0.6283866329094403,-1.6495731900496446,0.7132538160005915,0.8290867836277094,-0.1411336640932508,3.03306398206955,-1.0666523845847464,1.4624442719153665,-1.3986550942290585,0.9221657145756036,-0.7938720537677466,-1.028373904614367,0.6406093189077757,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.16478411067810786
-0.2821264196041749,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
-0.2821264196041749,-0.2911436261730779,0.04065715139050969,-0.12511893476212987,-0.10057504428446032,0.2273193316874115,-0.4686627817736097,-0.6771148251243676,0.9845252776768972,-0.12242005164203505,0.9398399346393547,0.11328561428691776,0.7708201573907587,-0.004595570804143877,-0.3529352519986514,-1.1022596262430715,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.2302095633922445
-0.2821264196041749,-0.948637872612947,-0.8853794633501707,-0.5931307584413031,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,-1.4958991140223288,2.54721533267065,0.06129544924011199
-0.2821264196041749,-0.8884012399386712,0.28586996028831696,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.7636488585512112
-0.2821264196041749,-0.8177162790286079,1.5614790627174011,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.14351765932624114
1.8653806005315385,-1.5012024256174665,0.6410470083275455,-0.10908823787268251,-1.0411802591888135,0.2550769311677588,-0.15405554021498846,0.6733535076460083,0.2729259223488581,0.6250122679840844,0.6680825185372108,1.867515897402867,-0.15590939207220345,-0.7938720537677466,-0.3529352519986514,1.3023562882001556,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.6197963893541283
-0.2821264196041749,-0.6887765966934144,0.2974752287566996,-0.12511893476212987,-1.3461905205330091,-1.0673721233809084,1.045381130664372,-0.6356270276226749,0.9845252776768972,-0.4764897222585258,-0.10537254448137551,2.4063180845215935,-0.034849133813989,0.10118733356690071,0.3225034006170643,0.7973506651348575,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.06580632856703643
-0.7529937375437677,-0.28469760414915773,-1.3352198753794942,-0.799865540199778,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.7241578911296102
-0.2821264196041749,-0.23174401426907232,1.3116002180436466,-0.12511893476212987,0.3534714308641924,-0.21664181144623784,0.9470647676104955,-0.6813567497984642,-0.9346354033173911,-0.49995938753329017,-0.5861696468800053,0.6670526398308866,0.527960495192561,0.39275673237983294,-1.028373904614367,0.5144875383048487,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.8453181407122993
2.382454524437166,-0.40228459097953645,-0.6452088976712153,3.9129553182464267,0.34921688794132527,1.746435524596644,-2.2383176763786103,-0.9171397510988637,-0.6327452983184076,-1.872828684345881,-0.0008513843670418899,-1.3986550942290585,0.1534146084458129,-0.7938720537677466,-1.028373904614367,-0.19137869831325868,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.586349013760034
-0.7661956249626348,-1.3936173559453977,-0.4468279333178125,-0.937825717630362,0.11633130158865086,2.668308724447997,-1.3338319115109318,0.1618628756030778,0.01416293207971436,-1.1264547896530237,-0.41893543950611395,1.3617635619466237,0.530871752948585,0.979973742343069,-1.028373904614367,-0.6367006920910158,-0.272550701383946,1.6583705709069134,1.4199149258078587,-0.034983030774287265
-0.2821264196041749,-0.22271958343558382,-1.2377329615352362,0.8915187152450045,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.7231607722010253
-0.2821264196041749,1.200571700374409,-0.853338021667075,-1.118536266058508,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.07802518668154726
-0.2821264196041749,2.698184656027363,0.7563286671566567,-0.12511893476212987,-2.0514922362254757,-1.5123387441065235,-0.4686627817736097,-0.25626777929702815,1.0923423097762341,-0.6164936482922145,0.8353167259111022,-1.3986550942290585,-1.5145943829617605,-0.7938720537677466,-1.028373904614367,1.073431242874665,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.08739124038573726
-0.2821264196041749,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.7078819150556759
-0.6121736050758521,-0.6852072322592735,1.6503996134447907,-1.1306808305547371,0.8815243722698302,0.897791043836797,0.8684149805311258,0.46218469093265957,0.33761704727877534,0.17120210530569402,1.8805283270544386,1.7487052408757031,1.480136031288308,1.7611108881137885,0.99794205323278,0.1511727289813504,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.015115508377227282
-0.2821264196041749,1.035755576058322,-0.231222517241061,-1.31721984890467,0.46233675565982874,-1.762804281922352,0.18021200092704984,-0.9747041205355595,0.12198086984936635,-0.5446450269980097,-0.10537254448137551,-1.3986550942290585,0.015156387613892779,-0.7938720537677466,-0.3529352519986514,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.29459020888121173
-0.2821264196041749,0.24635840133793466,1.867177520562678,-0.12511893476212987,-0.506471629774045,-0.03330259946428982,-0.9405730660228884,-0.6356270276226749,0.22979880761901833,-1.191485087795356,-0.41893543950611395,-1.3986550942290585,-0.37045763292924955,-0.7938720537677466,0.3225034006170643,-0.6507142232691189,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.09989641234009917
-0.6077729759362297,1.3660035641077066,-1.064097939053419,-0.9470564843665219,-1.451308807000361,1.357936097573053,-1.4124816985903015,-0.4146679132774758,0.7688881945771733,-1.1264547896530237,-0.3144151573691741,0.11328561428691776,-0.20225741247067164,0.15814560643522121,-0.3529352519986514,-0.043461205551322095,-0.272550701383946,0.784318320825124,2.008600930524053,-0.8899072365084079
1.132675848784415,0.3000143189907756,-0.7396024026121595,3.073121681569088,0.4876203215635099,-0.27709882580574585,0.2392001670775101,-0.6356270276226749,-0.3092911831193466,0.05430060739974063,0.20819093586162535,0.11328561428691776,-0.27123579245405394,-0.7938720537677466,-1.028373904614367,0.8975240571729972,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.255013796505373
-0.07089622090230145,0.7506682258899546,-1.0286161268323881,-0.16634114314530324,-1.381843277228208,0.6643811870889508,2.008866623455571,0.6219020258575352,0.4454340793781123,-0.8217024148384964,-0.0844681953948563,0.6670526398308866,1.9549823433983047,0.43073081290114207,-1.028373904614367,1.1123982019039098,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.779006657701264
-0.2821264196041749,-0.7696116370590536,0.07972689254580907,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.5414588883537155
-0.2821264196041749,-1.060779413972372,0.49653283476536086,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.5480074392457543
-0.2821264196041749,1.2865924211443664,1.3741995413169723,-0.12511893476212987,-1.5676078444699508,-0.8984197982201809,-1.1529314551736645,0.5017276009174264,-2.4009579079121544,-1.1746592033022034,-0.2935105156235236,0.6014569647447805,0.031857767812447764,-0.7938720537677466,0.3225034006170643,0.08499616358128868,-0.272550701383946,1.79360973701253,0.25288993256052067,0.22889271611155898
